Structure_ID,C1_Lemma,C1_Representative_form,C1_RF_msd,C1_RF_scenario,C1_Distribution,C2_Lemma,C2_Representative_form,C2_RF_msd,C2_RF_scenario,C2_Distribution,C3_Lemma,C3_Representative_form,C3_RF_msd,C3_RF_scenario,C3_Distribution,C4_Lemma,C4_Representative_form,C4_RF_msd,C4_RF_scenario,C4_Distribution,C5_Lemma,C5_Representative_form,C5_RF_msd,C5_RF_scenario,C5_Distribution,Collocation_ID,Joint_representative_form_fixed,Joint_representative_form_variable,Frequency,Delta_p12,Delta_p21,LogDice_core,LogDice_all,Distinct_forms
51,gonilnik,gonilnik,,lemma_fallback,1,za,za,Sa,ok,5,disk,diske,Ncmpa,ok,1,,,,,,,,,,,303,gonilnik za diske,gonilnik za diske,1,1.00000,1.00000,14.00000,12.00000,1
51,sistem,sistem,Ncmsn,ok,1,za,za,Sa,ok,5,sopotnik,sopotnika,Ncmsay,ok,1,,,,,,,,,,,304,sistem za sopotnika,sistem za sopotnika,1,0.50000,0.99918,13.41504,11.88452,1
51,elektronika,elektronika,Ncfsn,ok,2,za,za,Sa,ok,5,krmiljenje,krmiljenje,Ncnsa,ok,1,,,,,,,,,,,305,elektronika za krmiljenje,elektronika za krmiljenje,1,0.12500,0.99426,11.83007,11.33703,1
51,elektronika,elektronika,Ncfsn,ok,2,za,za,Sa,ok,5,poraba,porabo,Ncfsa,ok,1,,,,,,,,,,,306,elektronika za porabo,elektronika za porabo,1,0.12500,0.99426,11.83007,11.33703,1
52,razlika,razlika,,lemma_fallback,1,v,v,Sl,ok,2,mišljenje,mišljenju,Ncnsl,ok,1,,,,,,,,,,,146,razlika v mišljenju,razlika v mišljenju,1,0.99918,0.50000,13.41504,10.83007,1
52,odnos,odnos,,lemma_fallback,1,v,v,Sl,ok,2,smisel,smislu,Ncmsl,ok,1,,,,,,,,,,,147,odnos v smislu,odnos v smislu,1,1.00000,1.00000,14.00000,10.88452,1
52,predstavitev,predstavitev,,lemma_fallback,1,na,na,Sl,ok,2,sejem,sejmu,Ncmsl,ok,1,,,,,,,,,,,307,predstavitev na sejmu,predstavitev na sejmu,1,0.49672,0.19918,12.19265,11.26303,1
52,kapljica,kapljica,,lemma_fallback,1,na,na,Sl,ok,2,steklo,steklu,Ncnsl,ok,1,,,,,,,,,,,308,kapljica na steklu,kapljica na steklu,1,1.00000,1.00000,14.00000,11.67807,1
52,podatek,podatki,Ncmpn,ok,2,o,o,Sl,ok,2,voznik,vozniku,Ncmsl,ok,1,,,,,,,,,,,309,podatki o vozniku,podatki o vozniku,1,0.33333,0.99836,13.00000,12.58496,1
52,podatek,podatek,,lemma_fallback,2,o,o,Sl,ok,2,vezje,vezjih,Ncnpl,ok,1,,,,,,,,,,,310,podatek o vezjih,podatek o vezjih,1,0.33169,0.33169,12.41504,12.26303,1
50,klanje,klanje,,lemma_fallback,1,pred,pred,Si,ok,1,Troja,Trojo,Npfsi,ok,1,,,,,,,,,,,148,klanje pred Trojo,klanje pred Trojo,1,1.00000,1.00000,14.00000,13.26303,1
50,knjižnica,knjižnica,,lemma_fallback,1,z,z,Si,ok,2,naročilo,naročilom,Ncnsi,ok,1,,,,,,,,,,,149,knjižnica z naročilom,knjižnica z naročilom,1,0.33333,0.99836,13.00000,11.26303,1
50,črpalka,črpalka,,lemma_fallback,1,z,z,Si,ok,2,mikrodiafragma,mikrodiafragmo,Ncfsi,ok,1,,,,,,,,,,,311,črpalka z mikrodiafragmo,črpalka z mikrodiafragmo,1,1.00000,1.00000,14.00000,11.41504,1
50,Iskra,Iskra,Npfsn,ok,1,z,z,Si,ok,2,paleta,paleto,Ncfsi,ok,1,,,,,,,,,,,312,Iskra z paleto,Iskra z paleto,1,1.00000,1.00000,14.00000,11.41504,1
50,Tipro,Tipro,Npmsn,ok,1,z,z,Si,ok,2,tipkovnica,tipkovnicami,Ncfpi,ok,1,,,,,,,,,,,313,Tipro z tipkovnicami,Tipro z tipkovnicami,1,0.99918,0.50000,13.41504,11.33703,1
13,biti,biti,Va-r3s-n,ok,2,spričo,spričo,Sg,ok,1,relativizacija,relativizacije,Ncfsg,ok,1,,,,,,,,,,,150,biti spričo relativizacije,biti spričo relativizacije,1,0.01429,0.94344,8.85025,9.41504,1
13,uporabiti,uporabiti,Vmep-sm,ok,1,namesto,Namesto,Sg,ok,1,moderator,moderatorja,Ncmsg,ok,1,,,,,,,,,,,314,uporabiti Namesto moderatorja,Namesto moderatorja uporabiti,1,1.00000,1.00000,14.00000,14.00000,1
13,biti,biti,Va-p-sn,ok,2,prek,prek,Sg,ok,1,razstavljalec,razstavljalcev,Ncmpg,ok,1,,,,,,,,,,,315,biti prek razstavljalcev,biti prek razstavljalcev,1,0.01429,0.94344,8.85025,9.41504,1
14,slišati,slišati,Vmbr1s,ok,1,v,v,Sa,ok,4,podpora,podporo,Ncfsa,ok,1,,,,,,,,,,,151,slišati v podporo,slišati v podporo,1,1.00000,1.00000,14.00000,10.88452,1
14,reči,reči,Vmer1p,ok,1,za,za,Sa,ok,3,Heziod,Hezioda,Npmsay,ok,1,,,,,,,,,,,152,reči za Hezioda,reči za Hezioda,2,0.49589,0.28407,12.54057,12.19265,2
14,predlagati,predlagati,Vmbr1s,ok,1,v,v,Sa,ok,4,branje,branje,Ncnsa,ok,1,,,,,,,,,,,153,predlagati v branje,predlagati v branje,1,0.50000,0.99918,13.41504,10.83007,1
14,dojemati,dojemati,Vmpp-pm,ok,1,skozi,skozi,Sa,ok,1,prizma,prizmo,Ncfsa,ok,1,,,,,,,,,,,154,dojemati skozi prizmo,dojemati skozi prizmo,1,1.00000,1.00000,14.00000,14.00000,1
14,prihajati,prihajati,Vmpr3p,ok,1,v,v,Sa,ok,4,knjižnica,knjižnico,Ncfsa,ok,1,,,,,,,,,,,155,prihajati v knjižnico,prihajati v knjižnico,1,0.99836,0.33333,13.00000,10.77761,1
14,povedati,povedati,Vmem1p,ok,1,za,za,Sa,ok,3,predstava,predstavo,Ncfsa,ok,1,,,,,,,,,,,316,povedati za predstavo,za predstavo povedati,1,1.00000,1.00000,14.00000,12.00000,1
14,biti,biti,Va-f3s-n,ok,3,v,v,Sa,ok,4,sistem,sistem,Ncmsan,ok,1,,,,,,,,,,,317,biti v sistem,biti v sistem,1,0.01342,0.44340,8.83007,9.00000,1
14,porabiti,porabiti,Vmer3s,ok,1,za,za,Sa,ok,3,doseganje,doseganje,Ncnsa,ok,1,,,,,,,,,,,318,porabiti za doseganje,za doseganje porabiti,1,1.00000,1.00000,14.00000,12.00000,1
14,biti,biti,Va-r3s-n,ok,3,na,na,Sa,ok,2,volja,voljo,Ncfsa,ok,1,,,,,,,,,,,319,biti na voljo,na voljo biti,1,0.01429,0.94344,8.85025,9.19265,1
14,biti,biti,Va-p-sf,ok,3,na,na,Sa,ok,2,tematika,tematiko,Ncfsa,ok,1,,,,,,,,,,,320,biti na tematiko,biti na tematiko,1,0.01429,0.94344,8.85025,9.19265,1
88,spomniti,spomniti,Vmer1s,ok,1,se,se,Px------y,ok,3,na,na,Sa,ok,1,beseda,besede,Ncfpa,ok,1,,,,,,156,spomniti se na besede,se spomniti na besede,1,0.99836,0.33333,13.00000,11.24511,1
88,pričarati,pričarati,Vmer3s,ok,1,se,se,Px------y,ok,3,pred,pred,Sa,ok,1,oči,oči,Ncfpa,ok,1,,,,,,157,pričarati se pred oči,se pred oči pričarati,1,1.00000,1.00000,14.00000,12.09311,1
88,boriti,boriti,Vmpn,ok,1,se,se,Px------y,ok,3,za,za,Sa,ok,1,podatek,podatke,Ncmpa,ok,1,,,,,,321,boriti se za podatke,se boriti za podatke,1,0.99836,0.33333,13.00000,11.41504,1
15,nastopiti,nastopiti,Vmep-dm,ok,1,na,na,Sl,ok,6,tekmovanje,tekmovanju,Ncnsl,ok,1,,,,,,,,,,,158,nastopiti na tekmovanju,na tekmovanju nastopiti,1,1.00000,1.00000,14.00000,11.67807,1
15,vsebovati,vsebovati,Vmpr3d,ok,1,v,v,Sl,ok,5,dikcija,dikciji,Ncfsl,ok,1,,,,,,,,,,,159,vsebovati v dikciji,vsebovati v dikciji,1,1.00000,1.00000,14.00000,10.88452,1
15,zaznati,zaznati,Vmer3s,ok,1,pri,pri,Sl,ok,2,Heziod,Heziodu,Npmsl,ok,1,,,,,,,,,,,160,zaznati pri Heziodu,zaznati pri Heziodu,1,0.99508,0.14286,12.00000,12.26303,1
15,koreniniti,koreniniti,Vmbr3p,ok,1,v,v,Sl,ok,5,svet,svetu,Ncmsl,ok,1,,,,,,,,,,,161,koreniniti v svetu,koreniniti v svetu,1,0.99672,0.20000,12.41504,10.67807,1
15,biti,biti,Va-r3s-y,ok,6,po,po,Sl,ok,5,logika,logiki,Ncfsl,ok,1,,,,,,,,,,,162,biti po logiki,biti po logiki,1,0.01429,0.94344,8.85025,9.29956,1
15,doživljati,doživljati,Vmpr3s,ok,1,ob,ob,Sl,ok,1,prebiranje,prebiranju,Ncnsl,ok,1,,,,,,,,,,,163,doživljati ob prebiranju,doživljati ob prebiranju,1,1.00000,1.00000,14.00000,13.58496,1
15,sprejeti,sprejeti,Vmer3s,ok,1,po,po,Sl,ok,5,občutek,občutku,Ncmsl,ok,1,,,,,,,,,,,164,sprejeti po občutku,po občutku sprejeti,1,1.00000,1.00000,14.00000,12.41504,1
15,seči,seči,Vmer3s,ok,1,po,po,Sl,ok,5,zemljevid,zemljevidu,Ncmsl,ok,1,,,,,,,,,,,165,seči po zemljevidu,seči po zemljevidu,1,1.00000,1.00000,14.00000,12.41504,1
15,ležati,ležati,Vmpr3s,ok,2,po,po,Sl,ok,5,krivica,krivici,Ncfsl,ok,1,,,,,,,,,,,166,ležati po krivici,po krivici ležati,1,1.00000,1.00000,14.00000,12.41504,1
15,ležati,ležati,Vmpr3s,ok,2,na,na,Sl,ok,6,polica,policah,Ncfpl,ok,1,,,,,,,,,,,167,ležati na policah,ležati na policah,1,1.00000,1.00000,14.00000,11.67807,1
15,delati,delati,Vmpr3p,ok,2,pri,pri,Sl,ok,2,firma,firmi,Ncfsl,ok,1,,,,,,,,,,,322,delati pri firmi,pri firmi delati,1,0.99918,0.50000,13.41504,13.26303,1
15,delati,delati,Vmpr3p,ok,2,na,na,Sl,ok,6,knjižnica,knjižnicah,Ncfpl,ok,1,,,,,,,,,,,323,delati na knjižnicah,delati na knjižnicah,1,0.99836,0.33333,13.00000,11.49750,1
15,združiti,združiti,Vmen,ok,1,v,v,Sl,ok,5,čip,čipu,Ncmsl,ok,1,,,,,,,,,,,324,združiti v čipu,v čipu združiti,1,1.00000,1.00000,14.00000,10.88452,1
15,zaznavati,zaznavati,Vmpp-sm,ok,1,v,v,Sl,ok,5,elektronika,elektroniki,Ncfsl,ok,1,,,,,,,,,,,325,zaznavati v elektroniki,v elektroniki zaznavati,1,0.49426,0.12418,11.67807,10.49750,1
15,biti,biti,Va-p-sf,ok,6,v,v,Sl,ok,5,avtomobil,avtomobilu,Ncmsl,ok,1,,,,,,,,,,,326,biti v avtomobilu,biti v avtomobilu,1,0.01081,0.14326,8.77118,8.95561,1
15,biti,biti,Va-p-pm,ok,6,po,po,Sl,ok,5,dan,dneh,Ncmdl,ok,1,,,,,,,,,,,327,biti po dneh,biti po dneh,1,0.01342,0.44340,8.83007,9.28118,1
15,biti,biti,Va-r3s-n,ok,6,na,na,Sl,ok,6,zgoščenka,zgoščenkah,Ncfpl,ok,1,,,,,,,,,,,328,biti na zgoščenkah,biti na zgoščenkah,1,0.01429,0.94344,8.85025,9.19265,1
15,biti,biti,Va-r3s-n,ok,6,na,na,Sl,ok,6,internet,internetu,Ncmsl,ok,1,,,,,,,,,,,329,biti na internetu,biti na internetu,1,0.01429,0.94344,8.85025,9.19265,1
15,biti,biti,Va-f3s-n,ok,6,na,na,Sl,ok,6,prostor,prostoru,Ncmsl,ok,1,,,,,,,,,,,330,biti na prostoru,biti na prostoru,1,0.01342,0.44340,8.83007,9.17557,1
89,pomeriti,pomeriti,Vmep-sf,ok,1,se,se,Px------y,ok,4,v,v,Sl,ok,2,stihomitija,stihomitijah,Npfpl,ok,1,,,,,,168,pomeriti se v stihomitijah,se pomeriti v stihomitijah,1,1.00000,1.00000,14.00000,10.83007,1
89,zbrati,zbrati,Vmer3s,ok,2,se,se,Px------y,ok,4,v,v,Sl,ok,2,prestolnica,prestolnici,Ncfsl,ok,1,,,,,,331,zbrati se v prestolnici,se v prestolnici zbrati,1,1.00000,1.00000,14.00000,10.83007,1
89,zbrati,zbrati,Vmer3s,ok,2,se,se,Px------y,ok,4,na,na,Sl,ok,2,sejem,sejmu,Ncmsl,ok,2,,,,,,332,zbrati se na sejmu,se zbrati na sejmu,1,0.99672,0.20000,12.41504,11.14202,1
89,predstaviti,predstaviti,Vmep-pn,ok,1,se,se,Px------y,ok,4,na,na,Sl,ok,2,sejem,sejmu,Ncmsl,ok,2,,,,,,333,predstaviti se na sejmu,na sejmu se predstaviti,1,0.24671,0.19753,11.83007,11.00000,1
16,biti,biti,Va-r3s-y,ok,2,med,med,Si,ok,2,čtivo,čtivom,Ncnsi,ok,1,,,,,,,,,,,169,biti med čtivom,biti med čtivom,1,0.01342,0.44340,8.83007,9.35614,1
16,združiti,združiti,Vmen,ok,1,z,z,Si,ok,1,tehnologija,tehnologijo,Ncfsi,ok,1,,,,,,,,,,,334,združiti z tehnologijo,z tehnologijo združiti,1,0.99918,0.50000,13.41504,11.33703,1
16,biti,biti,Va-p-sf,ok,2,med,med,Si,ok,2,predstavitev,predstavitvami,Ncfpi,ok,1,,,,,,,,,,,335,biti med predstavitvami,med predstavitvami biti,1,0.01342,0.44340,8.83007,9.35614,1
16,voditi,voditi,Vmpp-sm,ok,1,z,z,Si,ok,1,gib,gibi,Ncmpi,ok,1,,,,,,,,,,,336,voditi z gibi,z gibi voditi,1,1.00000,1.00000,14.00000,11.41504,1
16,odpirati,odpirati,Vmpp-pm,ok,1,z,z,Si,ok,1,kartica,kartico,Ncfsi,ok,1,,,,,,,,,,,337,odpirati z kartico,odpirati z kartico,1,1.00000,1.00000,14.00000,11.41504,1
16,ugotavljati,ugotavljati,Vmpr3s,ok,1,z,z,Si,ok,1,pomoč,pomočjo,Ncfsi,ok,1,,,,,,,,,,,338,ugotavljati z pomočjo,z pomočjo ugotavljati,1,1.00000,1.00000,14.00000,11.41504,1
26,sodoben,sodoben,Agcmsny,ok,1,od,od,Sg,ok,1,Heziod,Hezioda,Npmsg,ok,1,,,,,,,,,,,170,sodoben od Hezioda,sodoben od Hezioda,1,0.99508,0.14286,12.00000,12.12553,1
29,obremenjen,obremenjen,Appmpn,ok,1,z,z,Si,ok,3,miselnost,miselnostjo,Ncfsi,ok,1,,,,,,,,,,,171,obremenjen z miselnostjo,obremenjen z miselnostjo,1,0.99918,0.50000,13.41504,11.33703,1
29,izveden,izveden,Appfsn,ok,1,z,z,Si,ok,3,vezje,vezji,Ncnpi,ok,1,,,,,,,,,,,339,izveden z vezji,izveden z vezji,1,0.99836,0.33333,13.00000,11.26303,1
29,zadovoljen,zadovoljen,Agpmpn,ok,1,z,z,Si,ok,3,obisk,obiskom,Ncmsi,ok,1,,,,,,,,,,,340,zadovoljen z obiskom,zadovoljen z obiskom,1,1.00000,1.00000,14.00000,11.41504,1
41,glede,glede,Rgp,ok,1,na,na,Sa,ok,1,tematika,tematiko,Ncfsa,ok,1,,,,,,,,,,,341,glede na tematiko,glede na tematiko,1,1.00000,1.00000,14.00000,11.67807,1
40,globoko,globoko,Rgc,ok,1,po,po,Sl,ok,1,zemljevid,zemljevidu,Ncmsl,ok,1,,,,,,,,,,,172,globoko po zemljevidu,globoko po zemljevidu,1,1.00000,1.00000,14.00000,12.41504,1
12,smeti,smeti,Vmpr3s,ok,1,biti,biti,Va-n,ok,1,,,,,,,,,,,,,,,,173,smeti biti,smeti biti,1,0.94344,0.01429,8.85025,8.85025,1
25,ne,ne,Q,ok,1,dovoljevati,dovoljevati,Vmpr3s,ok,1,izreči,izreči,Vmen,ok,1,,,,,,,,,,,174,ne dovoljevati izreči,ne dovoljevati izreči,1,1.00000,1.00000,14.00000,13.00000,1
99,treba,treba,Rgp,ok,1,boriti,boriti,Vmpn,ok,1,se,se,Px------y,ok,1,,,,,,,,,,,342,treba boriti se,se treba boriti,1,1.00000,1.00000,14.00000,12.00000,1
30,dlakocepski,dlakocepski,Agpmpn,ok,1,in,in,Cc,ok,2,ozkosrčen,ozkosrčen,Agpmpn,ok,1,,,,,,,,,,,175,dlakocepski in ozkosrčen,dlakocepski in ozkosrčen,1,1.00000,1.00000,14.00000,10.41504,1
30,vzvraten,vzvraten,Agpnsg,ok,1,in,in,Cc,ok,2,zunanji,zunanji,Agpnpg,ok,1,,,,,,,,,,,343,vzvraten in zunanji,vzvraten in zunanji,1,1.00000,1.00000,14.00000,10.41504,1
106,rapsod,rapsod,Ncmsn,ok,1,in,in,Cc,ok,21,sodobnik,sodobnik,Ncmsn,ok,1,,,,,,,,,,,176,rapsod in sodobnik,rapsod in sodobnik,1,1.00000,1.00000,14.00000,10.41504,1
106,vprašanje,vprašanje,,lemma_fallback,2,in,in,Cc,ok,21,odgovor,odgovor,,lemma_fallback,1,,,,,,,,,,,177,vprašanje in odgovor,vprašanje in odgovor,1,1.00000,1.00000,14.00000,10.41504,1
106,vprašanje,vprašanje,,lemma_fallback,2,in,in,Cc,ok,21,rešitev,rešitev,,lemma_fallback,1,,,,,,,,,,,178,vprašanje in rešitev,vprašanje in rešitev,1,1.00000,1.00000,14.00000,10.41504,1
106,opis,opis,,lemma_fallback,1,in,in,Cc,ok,21,dan,dan,,lemma_fallback,1,,,,,,,,,,,179,opis in dan,opis in dan,1,0.49918,0.49918,13.00000,10.33703,1
106,oranje,oranje,,lemma_fallback,1,in,in,Cc,ok,21,žetev,žetev,,lemma_fallback,1,,,,,,,,,,,180,oranje in žetev,oranje in žetev,1,1.00000,1.00000,14.00000,10.41504,1
106,zmaga,zmaga,,lemma_fallback,1,in,in,Cc,ok,21,nagrada,nagrada,,lemma_fallback,1,,,,,,,,,,,181,zmaga in nagrada,zmaga in nagrada,1,0.50000,0.99918,13.41504,10.37551,1
106,poljedelstvo,poljedelstvo,,lemma_fallback,1,in,in,Cc,ok,21,mir,mir,,lemma_fallback,1,,,,,,,,,,,182,poljedelstvo in mir,poljedelstvo in mir,1,1.00000,1.00000,14.00000,10.41504,1
106,boj,boj,,lemma_fallback,1,in,in,Cc,ok,21,klanje,klanje,,lemma_fallback,1,,,,,,,,,,,183,boj in klanje,boj in klanje,1,0.50000,0.99918,13.41504,10.37551,1
106,norma,norma,,lemma_fallback,1,in,in,Cc,ok,21,razmišljanje,razmišljanje,,lemma_fallback,1,,,,,,,,,,,184,norma in razmišljanje,norma in razmišljanje,1,0.50000,0.99918,13.41504,10.37551,1
106,mišljenje,mišljenje,,lemma_fallback,1,in,in,Cc,ok,21,selekcioniranje,selekcioniranje,,lemma_fallback,1,,,,,,,,,,,185,mišljenje in selekcioniranje,mišljenje in selekcioniranje,1,0.50000,0.99918,13.41504,10.37551,1
106,pojmovanje,pojmovanje,,lemma_fallback,1,in,in,Cc,ok,21,vzorec,vzorec,,lemma_fallback,1,,,,,,,,,,,186,pojmovanje in vzorec,pojmovanje in vzorec,1,1.00000,1.00000,14.00000,10.41504,1
106,superiornost,superiornost,,lemma_fallback,1,in,in,Cc,ok,21,napuh,napuh,,lemma_fallback,1,,,,,,,,,,,187,superiornost in napuh,superiornost in napuh,1,1.00000,1.00000,14.00000,10.41504,1
106,tehtnost,tehtnost,Ncfsn,ok,1,in,in,Cc,ok,21,plehkost,plehkost,Ncfsn,ok,1,,,,,,,,,,,188,tehtnost in plehkost,tehtnost in plehkost,1,1.00000,1.00000,14.00000,10.41504,1
106,del,del,,lemma_fallback,1,in,in,Cc,ok,21,ožičenje,ožičenje,,lemma_fallback,1,,,,,,,,,,,344,del in ožičenje,del in ožičenje,1,1.00000,1.00000,14.00000,10.41504,1
106,zmanjševanje,zmanjševanje,,lemma_fallback,1,in,in,Cc,ok,21,odpravljanje,odpravljanje,,lemma_fallback,1,,,,,,,,,,,345,zmanjševanje in odpravljanje,zmanjševanje in odpravljanje,1,1.00000,1.00000,14.00000,10.41504,1
106,voznik,voznik,,lemma_fallback,1,in,in,Cc,ok,21,nastavitev,nastavitev,,lemma_fallback,1,,,,,,,,,,,346,voznik in nastavitev,voznik in nastavitev,1,1.00000,1.00000,14.00000,10.41504,1
106,sedež,sedež,,lemma_fallback,1,in,in,Cc,ok,21,kabina,kabina,,lemma_fallback,1,,,,,,,,,,,347,sedež in kabina,sedež in kabina,1,0.50000,0.99918,13.41504,10.37551,1
106,ml,ml,Ncmsn,ok,1,in,in,Cc,ok,21,pritisk,pritisk,,lemma_fallback,1,,,,,,,,,,,348,ml in pritisk,ml in pritisk,1,1.00000,1.00000,14.00000,10.41504,1
106,tipkovnica,tipkovnica,,lemma_fallback,1,in,in,Cc,ok,21,Varicon,Varicon,Npmsn,ok,1,,,,,,,,,,,349,tipkovnica in Varicon,tipkovnica in Varicon,1,0.50000,0.99918,13.41504,10.37551,1
106,obisk,obisk,,lemma_fallback,1,in,in,Cc,ok,21,obseg,obseg,,lemma_fallback,1,,,,,,,,,,,350,obisk in obseg,obisk in obseg,1,1.00000,1.00000,14.00000,10.41504,1
106,vezje,vezje,,lemma_fallback,1,in,in,Cc,ok,21,element,element,,lemma_fallback,1,,,,,,,,,,,351,vezje in element,vezje in element,1,0.33251,0.49836,12.67807,10.29956,1
44,elegantno,elegantno,Rgp,ok,1,in,in,Cc,ok,1,hkrati,hkrati,Rgp,ok,1,,,,,,,,,,,352,elegantno in hkrati,elegantno in hkrati,1,1.00000,1.00000,14.00000,10.41504,1
